,x,y,DiffMap
0,-38.5,18.5,3.2137445593605207e-07
1,-38.5,19.5,3.9788448802369203e-07
2,-38.5,20.5,6.696414089901737e-09
3,-38.5,21.5,1.5594610047742208e-07
4,-38.5,22.5,1.5632434369194925e-07
5,-38.5,23.5,4.5171606899430117e-07
6,-38.5,24.5,2.483286536403284e-07
7,-38.5,25.5,3.5656167440833997e-07
8,-38.5,26.5,4.0981218418778553e-07
9,-38.5,27.5,4.5327911735171256e-07
10,-38.5,28.5,3.752582493632417e-07
11,-38.5,29.5,3.693908450230765e-07
12,-38.5,30.5,3.3445292579870056e-07
13,-38.5,31.5,4.222604417236653e-07
14,-38.5,32.5,6.688784814912196e-08
15,-38.5,33.5,3.1261456889808414e-07
16,-38.5,34.5,4.301494680447604e-07
17,-38.5,35.5,4.4154267975216044e-07
18,-38.5,36.5,2.774850216269442e-07
19,-38.5,37.5,3.484357922189929e-07
20,-38.5,38.5,2.1430719421289268e-07
21,-38.5,39.5,1.0552860985058032e-07
22,-38.5,40.5,2.419005582510181e-07
23,-38.5,41.5,3.7825000021030064e-08
24,-38.5,42.5,5.162380745105111e-09
25,-38.5,43.5,2.1956187978844355e-07
26,-38.5,44.5,5.827846827344274e-08
27,-38.5,45.5,4.0236927389969424e-07
28,-38.5,46.5,4.711624157494043e-08
29,-38.5,47.5,4.105531345999225e-07
30,-38.5,48.5,2.1960420415467752e-07
31,-38.5,49.5,1.3683695065935808e-07
32,-38.5,50.5,9.744528561839161e-08
33,-38.5,51.5,8.747442592493826e-08
34,-38.5,52.5,1.9872206991067287e-08
35,-38.5,53.5,1.9049796406989117e-08
36,-38.5,54.5,1.4063223474636288e-08
37,-38.5,55.5,1.8682229097066738e-07
38,-38.5,56.5,1.93024632721972e-07
39,-38.5,57.5,1.9329522871203153e-08
40,-38.5,58.5,5.186283935643132e-08
41,-38.5,59.5,2.0778156084588773e-08
42,-38.5,60.5,1.3522930242260145e-07
43,-38.5,61.5,8.828564546092821e-08
44,-38.5,62.5,6.220779535937027e-08
45,-38.5,63.5,8.952516239446595e-08
46,-38.5,64.5,2.3709737817512178e-07
47,-38.5,65.5,1.8016651281982377e-07
48,-38.5,66.5,1.555451074608527e-07
49,-38.5,67.5,2.211647185390575e-07
50,-38.5,68.5,5.416858073203912e-08
51,-38.5,69.5,6.808260621937734e-08
52,-38.5,70.5,1.549553427793171e-07
53,-38.5,71.5,1.1029723623323662e-07
54,-38.5,72.5,1.6760306920104995e-08
55,-38.5,73.5,8.941851747934493e-08
56,-38.5,74.5,9.84029746575743e-08
57,-38.5,75.5,1.1748509720632683e-07
58,-38.5,76.5,1.3700375944836196e-08
59,-38.5,77.5,1.0804505734540726e-07
60,-38.5,78.5,7.536190693713252e-08
61,-38.5,79.5,1.2026715623392192e-08
62,-38.5,80.5,8.77909509533481e-08
63,-38.5,81.5,3.472485587963092e-08
64,-38.5,82.5,3.7872418090501014e-08
65,-38.5,83.5,1.0610027967317137e-07
66,-38.5,84.5,4.1946506268430994e-08
67,-38.5,85.5,9.476575080213934e-08
68,-38.5,86.5,3.3575511704242444e-08
69,-38.5,87.5,9.14666244966611e-08
70,-38.5,88.5,9.191387917439897e-08
71,-38.5,89.5,6.479187053543001e-08
72,-38.5,90.5,2.047001501637169e-08
73,-38.5,91.5,6.189009127410827e-08
74,-38.5,92.5,1.8811190383161147e-08
75,-38.5,93.5,1.7753940095843745e-08
76,-38.5,94.5,1.5517226614747415e-08
77,-38.5,95.5,3.4738921073085294e-08
78,-38.5,96.5,5.8309410633228254e-08
79,-38.5,97.5,2.513673091897317e-08
80,-38.5,98.5,8.34469204846755e-09
81,-38.5,99.5,2.6600314839697603e-08
82,-38.5,100.5,2.8374362415206633e-08
83,-38.5,101.5,2.811654553624976e-08
84,-38.5,102.5,2.5303054762559896e-08
85,-38.5,103.5,1.9844783594180626e-08
86,-38.5,104.5,1.354558065713718e-08
87,-38.5,105.5,6.847073394378178e-10
88,-37.5,18.5,6.825462861570486e-09
89,-37.5,19.5,3.912614090495481e-07
90,-37.5,20.5,4.1237918857461864e-07
91,-37.5,21.5,8.7909050705548e-08
92,-37.5,22.5,3.483893014077921e-07
93,-37.5,23.5,3.948366060768649e-07
94,-37.5,24.5,3.318980148492301e-07
95,-37.5,25.5,3.3569706658909126e-07
96,-37.5,26.5,1.7726951817564895e-07
97,-37.5,27.5,2.45445248125975e-07
98,-37.5,28.5,3.7166033983737634e-07
99,-37.5,29.5,1.166440277700076e-08
100,-37.5,30.5,2.505715457346014e-08
101,-37.5,31.5,3.6824111049327257e-07
102,-37.5,32.5,2.973834778430273e-07
103,-37.5,33.5,4.674998876907921e-08
104,-37.5,34.5,4.428751232410377e-08
105,-37.5,35.5,8.819905872314848e-08
106,-37.5,36.5,5.2857686227980594e-08
107,-37.5,37.5,1.638331301734297e-07
108,-37.5,38.5,2.683407807069216e-07
109,-37.5,39.5,5.933178925943139e-08
110,-37.5,40.5,1.1564159763111093e-07
111,-37.5,41.5,2.647729111515673e-07
112,-37.5,42.5,2.9274258217526494e-07
113,-37.5,43.5,3.161353205882733e-07
114,-37.5,44.5,2.121866806703565e-07
115,-37.5,45.5,4.080919815407924e-07
116,-37.5,46.5,2.535204384201961e-07
117,-37.5,47.5,1.8213679808809502e-07
118,-37.5,48.5,1.6229589050453797e-07
119,-37.5,49.5,6.338345048817473e-08
120,-37.5,50.5,1.0331532074303595e-07
121,-37.5,51.5,2.0272779632790616e-07
122,-37.5,52.5,2.32611547801298e-07
123,-37.5,53.5,2.3002035209884752e-07
124,-37.5,54.5,1.166324228307758e-07
125,-37.5,55.5,1.3822076727620924e-07
126,-37.5,56.5,1.000381999460842e-09
127,-37.5,57.5,3.3308712232837934e-08
128,-37.5,58.5,7.748017338826685e-08
129,-37.5,59.5,1.3464601167356705e-07
130,-37.5,60.5,6.573352617778028e-08
131,-37.5,61.5,2.1757471202477063e-07
132,-37.5,62.5,5.046646123219034e-08
133,-37.5,63.5,2.5445423545988888e-09
134,-37.5,64.5,2.1789257154125607e-07
135,-37.5,65.5,3.75488475867769e-08
136,-37.5,66.5,4.173569934096122e-08
137,-37.5,67.5,1.9383655924798404e-07
138,-37.5,68.5,2.3776667035235732e-07
139,-37.5,69.5,1.6599750907175803e-07
140,-37.5,70.5,2.197794124469965e-07
141,-37.5,71.5,1.164905363282287e-07
142,-37.5,72.5,2.2414634237577502e-07
143,-37.5,73.5,4.3301426444486424e-08
144,-37.5,74.5,4.5728618225382434e-08
145,-37.5,75.5,6.955427345189946e-09
146,-37.5,76.5,9.4227448954598e-08
147,-37.5,77.5,7.452461581181069e-08
148,-37.5,78.5,9.850906224073697e-08
149,-37.5,79.5,3.635408063473733e-08
150,-37.5,80.5,5.642573164266196e-08
151,-37.5,81.5,8.397697603967913e-08
152,-37.5,82.5,9.053027127947644e-08
153,-37.5,83.5,5.947407455408893e-09
154,-37.5,84.5,3.200576159656521e-08
155,-37.5,85.5,5.8799710878076894e-08
156,-37.5,86.5,6.533371177397385e-08
157,-37.5,87.5,8.983809651752495e-08
158,-37.5,88.5,1.1275920641651282e-07
159,-37.5,89.5,2.500656570703086e-09
160,-37.5,90.5,9.970050740548686e-08
161,-37.5,91.5,5.7078590742776214e-08
162,-37.5,92.5,5.085017207306919e-08
163,-37.5,93.5,1.627645773716324e-08
164,-37.5,94.5,1.8913761223871006e-08
165,-37.5,95.5,4.0238269605197274e-08
166,-37.5,96.5,3.303993145742368e-08
167,-37.5,97.5,4.198274439204397e-08
168,-37.5,98.5,3.969116502133829e-08
169,-37.5,99.5,5.64445701289884e-08
170,-37.5,100.5,7.78378250743117e-10
171,-37.5,101.5,1.4802028047711246e-08
172,-37.5,102.5,2.676052579531074e-08
173,-37.5,103.5,2.6430470256855187e-08
174,-37.5,104.5,7.271708513112429e-09
175,-37.5,105.5,5.1357354202696825e-09
176,-36.5,18.5,2.654723267880854e-07
177,-36.5,19.5,3.3782505681756447e-09
178,-36.5,20.5,2.784214530038298e-07
179,-36.5,21.5,4.130995989726216e-08
180,-36.5,22.5,3.591676502878727e-07
181,-36.5,23.5,3.426088390767745e-08
182,-36.5,24.5,3.101182066700403e-07
183,-36.5,25.5,9.294439884399708e-08
184,-36.5,26.5,8.285835306764966e-08
185,-36.5,27.5,3.0619068169812635e-07
186,-36.5,28.5,2.423997624845242e-07
187,-36.5,29.5,3.965110746406708e-07
188,-36.5,30.5,4.218503235620119e-08
189,-36.5,31.5,2.2097670182574802e-07
190,-36.5,32.5,2.671101082540872e-07
191,-36.5,33.5,7.315146355324487e-08
192,-36.5,34.5,4.5375192314622836e-07
193,-36.5,35.5,3.218970814344857e-07
194,-36.5,36.5,2.2855434522739415e-07
195,-36.5,37.5,2.0253746590981336e-07
196,-36.5,38.5,3.7053865931113705e-07
197,-36.5,39.5,2.8491230175120563e-07
198,-36.5,40.5,4.4982032498808167e-07
199,-36.5,41.5,2.548587740847097e-07
200,-36.5,42.5,2.646230665703797e-07
201,-36.5,43.5,3.839091071711209e-07
202,-36.5,44.5,1.0084348645023056e-07
203,-36.5,45.5,1.848771660206694e-07
204,-36.5,46.5,2.493349295917824e-07
205,-36.5,47.5,3.802462948954144e-07
206,-36.5,48.5,2.9803559264962587e-07
207,-36.5,49.5,1.7879491309713558e-07
208,-36.5,50.5,1.660223674093686e-07
209,-36.5,51.5,2.2247776954031906e-07
210,-36.5,52.5,9.475484397114542e-09
211,-36.5,53.5,8.361387671129705e-08
212,-36.5,54.5,2.679897015411825e-08
213,-36.5,55.5,1.803923623810988e-07
214,-36.5,56.5,2.0536361677869763e-07
215,-36.5,57.5,5.4827718365402234e-08
216,-36.5,58.5,1.4894213240523868e-07
217,-36.5,59.5,1.4408936266363526e-09
218,-36.5,60.5,1.9461055433822594e-07
219,-36.5,61.5,1.5830828203888814e-08
220,-36.5,62.5,2.2659911280697997e-07
221,-36.5,63.5,1.787956449561534e-09
222,-36.5,64.5,2.8336229362935228e-08
223,-36.5,65.5,2.1919620074584145e-07
224,-36.5,66.5,1.5893516902565352e-07
225,-36.5,67.5,1.348129679001886e-07
226,-36.5,68.5,1.1764643303990852e-07
227,-36.5,69.5,3.016456062709949e-08
228,-36.5,70.5,2.2606993077545212e-07
229,-36.5,71.5,5.319629714506391e-08
230,-36.5,72.5,2.0406881873213933e-07
231,-36.5,73.5,1.1295741764172362e-07
232,-36.5,74.5,1.8228852738388923e-07
233,-36.5,75.5,3.0213504587095485e-08
234,-36.5,76.5,5.663568281022435e-08
235,-36.5,77.5,3.2035156749543603e-09
236,-36.5,78.5,9.281131241323237e-08
237,-36.5,79.5,1.1785748199599766e-07
238,-36.5,80.5,1.1347587713927965e-07
239,-36.5,81.5,9.596615235807349e-08
240,-36.5,82.5,3.199484943650077e-08
241,-36.5,83.5,1.0980779174829536e-07
242,-36.5,84.5,9.065249528816821e-08
243,-36.5,85.5,4.359969718592538e-08
244,-36.5,86.5,8.767509385165795e-08
245,-36.5,87.5,4.573322609502384e-09
246,-36.5,88.5,1.0731967492461081e-07
247,-36.5,89.5,1.4434923478745532e-08
248,-36.5,90.5,9.046224436204398e-08
249,-36.5,91.5,1.1074400063648682e-08
250,-36.5,92.5,9.53783541035591e-08
251,-36.5,93.5,3.012436167182386e-08
252,-36.5,94.5,4.260229502506263e-09
253,-36.5,95.5,2.723743897092845e-09
254,-36.5,96.5,1.1504415198260176e-08
255,-36.5,97.5,4.809732345734119e-08
256,-36.5,98.5,1.9159985598093954e-08
257,-36.5,99.5,2.4397714071255905e-08
258,-36.5,100.5,2.982211100288623e-08
259,-36.5,101.5,5.43204663472352e-08
260,-36.5,102.5,2.5741220599506676e-08
261,-36.5,103.5,2.8970994492283353e-08
262,-36.5,104.5,2.9082983132866502e-08
263,-36.5,105.5,6.756241788252737e-09
264,-35.5,18.5,6.480112091367118e-08
265,-35.5,19.5,4.4242642971425994e-07
266,-35.5,20.5,4.7249267964843966e-07
267,-35.5,21.5,3.634730667556596e-07
268,-35.5,22.5,3.5515385654605325e-07
269,-35.5,23.5,3.490043756215755e-07
270,-35.5,24.5,3.8504133925698625e-07
271,-35.5,25.5,3.007079882877406e-07
272,-35.5,26.5,1.5720917012629343e-07
273,-35.5,27.5,3.343103056607788e-07
274,-35.5,28.5,2.2885838468766906e-07
275,-35.5,29.5,3.533288523982492e-07
276,-35.5,30.5,1.1883709127857855e-07
277,-35.5,31.5,3.034092017628609e-07
278,-35.5,32.5,3.518513853606464e-07
279,-35.5,33.5,3.663151915134222e-08
280,-35.5,34.5,2.3056132825161058e-07
281,-35.5,35.5,4.578956982470572e-07
282,-35.5,36.5,4.366364869667905e-08
283,-35.5,37.5,3.721391355071546e-07
284,-35.5,38.5,3.961741370517302e-07
285,-35.5,39.5,3.191773245703189e-07
286,-35.5,40.5,4.023418469500939e-07
287,-35.5,41.5,3.8795112367040474e-07
288,-35.5,42.5,2.435039263559702e-07
289,-35.5,43.5,1.4239026135953736e-07
290,-35.5,44.5,3.90072200318059e-07
291,-35.5,45.5,4.6157023270154696e-07
292,-35.5,46.5,1.9825197838940767e-07
293,-35.5,47.5,4.1847759035817944e-07
294,-35.5,48.5,4.6325538960445556e-08
295,-35.5,49.5,5.011870918281147e-08
296,-35.5,50.5,6.321490175764666e-08
297,-35.5,51.5,2.2947235933656884e-07
298,-35.5,52.5,1.706839540815963e-07
299,-35.5,53.5,1.73623296184644e-07
300,-35.5,54.5,1.2873643928656975e-07
301,-35.5,55.5,1.8679444657720978e-07
302,-35.5,56.5,1.3311196589427254e-08
303,-35.5,57.5,1.1698353574729481e-07
304,-35.5,58.5,5.890561372012826e-08
305,-35.5,59.5,1.516221246333771e-07
306,-35.5,60.5,1.3927021669246642e-07
307,-35.5,61.5,2.698829693059679e-08
308,-35.5,62.5,1.649156189387213e-07
309,-35.5,63.5,1.3825761868702102e-08
310,-35.5,64.5,1.810985956751665e-07
311,-35.5,65.5,1.2474262067740938e-07
312,-35.5,66.5,1.9801797801477505e-07
313,-35.5,67.5,9.615417795316716e-09
314,-35.5,68.5,1.2663805293300356e-07
315,-35.5,69.5,1.749853701937809e-07
316,-35.5,70.5,4.8530596430396145e-08
317,-35.5,71.5,2.095820796910175e-07
318,-35.5,72.5,2.7622348852673895e-09
319,-35.5,73.5,8.942407347944936e-08
320,-35.5,74.5,3.34791181444416e-08
321,-35.5,75.5,2.3416125927155917e-08
322,-35.5,76.5,2.307554147762403e-08
323,-35.5,77.5,5.254303303559027e-08
324,-35.5,78.5,4.7772098721310385e-08
325,-35.5,79.5,1.627241985602268e-08
326,-35.5,80.5,8.142212060135989e-08
327,-35.5,81.5,5.42116316282204e-08
328,-35.5,82.5,9.288027635889762e-08
329,-35.5,83.5,4.493218996870496e-08
330,-35.5,84.5,1.028895901811211e-08
331,-35.5,85.5,7.929558831776262e-08
332,-35.5,86.5,5.0196952816605744e-08
333,-35.5,87.5,6.613090874907357e-08
334,-35.5,88.5,2.7253236112301238e-08
335,-35.5,89.5,4.578535772736814e-08
336,-35.5,90.5,6.693476350960736e-08
337,-35.5,91.5,2.612501326382244e-09
338,-35.5,92.5,8.570900789095504e-08
339,-35.5,93.5,2.1035031494420764e-08
340,-35.5,94.5,4.957494326163214e-08
341,-35.5,95.5,5.236094757776755e-08
342,-35.5,96.5,3.7702852839771595e-08
343,-35.5,97.5,5.137654079945264e-09
344,-35.5,98.5,5.508275080501335e-08
345,-35.5,99.5,4.1824474550367086e-08
346,-35.5,100.5,7.444931782174535e-09
347,-35.5,101.5,1.1537595767663333e-08
348,-35.5,102.5,3.2473231215135456e-08
349,-35.5,103.5,9.368577025270497e-10
350,-35.5,104.5,2.597484538569006e-08
351,-35.5,105.5,2.6326102187113065e-08
352,-34.5,18.5,3.737958422789234e-07
353,-34.5,19.5,4.487332923019949e-07
354,-34.5,20.5,4.2899300112253513e-07
355,-34.5,21.5,2.5909775835941673e-07
356,-34.5,22.5,4.568213540778743e-08
357,-34.5,23.5,3.967490602718726e-07
358,-34.5,24.5,3.667403429830074e-07
359,-34.5,25.5,3.293150108163445e-08
360,-34.5,26.5,2.9632271747459527e-08
361,-34.5,27.5,2.6817348164343e-07
362,-34.5,28.5,6.358738069422998e-08
363,-34.5,29.5,1.629885275633569e-07
364,-34.5,30.5,9.660653788046147e-08
365,-34.5,31.5,2.6678701736670973e-07
366,-34.5,32.5,1.5068647662985768e-07
367,-34.5,33.5,6.641144523200637e-08
368,-34.5,34.5,8.66265246202147e-08
369,-34.5,35.5,3.138621380571749e-07
370,-34.5,36.5,3.61740326582094e-09
371,-34.5,37.5,3.889145823166018e-07
372,-34.5,38.5,4.358386966885064e-07
373,-34.5,39.5,1.3691304801000115e-07
374,-34.5,40.5,2.578123776686425e-07
375,-34.5,41.5,3.378367665618498e-07
376,-34.5,42.5,1.2597411114256829e-08
377,-34.5,43.5,3.4575977991835316e-07
378,-34.5,44.5,4.676720593010941e-07
379,-34.5,45.5,5.863010699158622e-08
380,-34.5,46.5,2.0155689028911183e-07
381,-34.5,47.5,5.53449623907909e-08
382,-34.5,48.5,2.3194495035738782e-07
383,-34.5,49.5,8.315315014328917e-08
384,-34.5,50.5,6.007981312450283e-08
385,-34.5,51.5,6.812681263568265e-08
386,-34.5,52.5,1.1159949764305566e-07
387,-34.5,53.5,1.847053434644863e-07
388,-34.5,54.5,1.0777768011394073e-07
389,-34.5,55.5,8.830593145603416e-09
390,-34.5,56.5,1.9068157186552526e-07
391,-34.5,57.5,1.8616286112660418e-07
392,-34.5,58.5,7.332490703504391e-08
393,-34.5,59.5,1.0114669102279095e-07
394,-34.5,60.5,9.717819438037623e-09
395,-34.5,61.5,2.1808235928233444e-07
396,-34.5,62.5,5.470718278388631e-08
397,-34.5,63.5,1.1866127636039892e-08
398,-34.5,64.5,1.7606419078219915e-07
399,-34.5,65.5,1.93908034518131e-07
400,-34.5,66.5,2.2366527474559916e-07
401,-34.5,67.5,1.429712046530085e-07
402,-34.5,68.5,2.3748728850137013e-07
403,-34.5,69.5,8.961307074173419e-08
404,-34.5,70.5,1.6136471359118332e-07
405,-34.5,71.5,1.878063109472805e-07
406,-34.5,72.5,2.0596506722370123e-07
407,-34.5,73.5,6.53343050771582e-08
408,-34.5,74.5,1.1601589733345463e-07
409,-34.5,75.5,5.7053675561746786e-08
410,-34.5,76.5,6.03185092984404e-08
411,-34.5,77.5,1.1199051819232864e-07
412,-34.5,78.5,1.0761284574556385e-07
413,-34.5,79.5,2.8532301854511388e-08
414,-34.5,80.5,1.1310583802881524e-07
415,-34.5,81.5,1.1430240576260076e-07
416,-34.5,82.5,7.516361888448841e-08
417,-34.5,83.5,4.927772323526369e-08
418,-34.5,84.5,1.1665362009694036e-07
419,-34.5,85.5,8.952060248645921e-08
420,-34.5,86.5,1.0787193005512563e-07
421,-34.5,87.5,7.299285043060877e-08
422,-34.5,88.5,1.1424886103839071e-07
423,-34.5,89.5,8.749821844844519e-08
424,-34.5,90.5,9.776715881315567e-09
425,-34.5,91.5,1.1854750736617348e-07
426,-34.5,92.5,7.86614862136048e-09
427,-34.5,93.5,3.776187540438514e-08
428,-34.5,94.5,4.624579652556804e-08
429,-34.5,95.5,4.586014235030689e-08
430,-34.5,96.5,1.3041036694971808e-08
431,-34.5,97.5,2.860836012530399e-08
432,-34.5,98.5,4.6319499347191595e-08
433,-34.5,99.5,5.806864544766199e-09
434,-34.5,100.5,1.3904764673000614e-08
435,-34.5,101.5,2.6854337420445518e-08
436,-34.5,102.5,2.188277647974246e-08
437,-34.5,103.5,2.606565630003388e-09
438,-34.5,104.5,1.6995919338569365e-08
439,-34.5,105.5,3.9982452904041565e-09
440,-33.5,18.5,3.478068340001528e-07
441,-33.5,19.5,8.129541662071915e-08
442,-33.5,20.5,3.997061011062897e-07
443,-33.5,21.5,7.747314612061018e-08
444,-33.5,22.5,3.782767734605841e-07
445,-33.5,23.5,2.403813148532663e-08
446,-33.5,24.5,1.707916528204123e-07
447,-33.5,25.5,3.107257615653225e-07
448,-33.5,26.5,2.3230892765013778e-09
449,-33.5,27.5,3.473020449007436e-08
450,-33.5,28.5,4.7336711084255967e-07
451,-33.5,29.5,1.4387620872469142e-07
452,-33.5,30.5,2.290688208006486e-07
453,-33.5,31.5,4.2874369476919583e-07
454,-33.5,32.5,1.3985994762322207e-07
455,-33.5,33.5,3.134733805865153e-07
456,-33.5,34.5,4.133860418420454e-07
457,-33.5,35.5,1.0746849810061576e-07
458,-33.5,36.5,4.44707159985569e-07
459,-33.5,37.5,3.547236993028946e-07
460,-33.5,38.5,1.9408002849274908e-07
461,-33.5,39.5,3.6045044993215924e-07
462,-33.5,40.5,9.306159043376283e-08
463,-33.5,41.5,5.5636887097421095e-08
464,-33.5,42.5,4.320260593715375e-08
465,-33.5,43.5,3.685724951907332e-07
466,-33.5,44.5,9.879672013823892e-08
467,-33.5,45.5,1.8308931615251822e-07
